,mine,official
2021-10-27,-0.0018244960409512408,-0.0014781075830846424
2021-10-28,0.0012003652421975104,0.008544369808403895
2021-10-29,0.001942279147633244,0.009715944760678719
2021-11-01,0.011349605851888529,0.004133466143644071
2021-11-02,0.015679813599683148,0.010083933044259474
2021-11-03,0.0007668616014771812,0.0009524005625165533
2021-11-04,-0.002012079210688345,0.012087696011977345
2021-11-05,0.001828182711518466,0.008733910511326992
2021-11-08,0.0011136244717774605,-0.003209222197144479
2021-11-09,0.013172614048113047,-0.00013807503601181992
2021-11-10,-0.0038586283762373644,0.005409676727314405
2021-11-11,0.005504284804123389,0.005256405608975889
2021-11-12,0.006151841514419357,0.006163927454252871
2021-11-15,-0.0009753393336377376,-0.00880680387671895
2021-11-16,-0.0077144883611662066,0.0020337495299064257
2021-11-17,-0.0007198797934897735,0.007282544016339987
2021-11-18,-0.0025534723430938114,-0.0010560705578614993
2021-11-19,0.006408028693216113,-0.0014251058535557082
2021-11-22,0.010895017172809916,0.013675476483697047
2021-11-23,-0.0007235638562124013,-0.005921500475530417
2021-11-24,-0.006596337538747827,-0.003287855144758711
2021-11-25,-0.00204208506816346,0.0019419296434539657
2021-11-26,-0.00612763225445361,0.00480516682541432
2021-11-29,0.010369646287093602,0.010115867774013299
2021-11-30,-0.00011924100518921447,-0.00492293710901448
2021-12-01,-0.0075701974296357895,-0.011062435190306363
2021-12-02,-0.012595708930784266,-0.012027223702682055
2021-12-03,0.0010052217389652017,-0.0023054673122866465
2021-12-06,-0.0027362529242189963,-0.008481060310962518
2021-12-07,-0.01132474485242978,-0.011737282665010507
2021-12-08,0.007599078118680196,0.006682155786584154
2021-12-09,-0.0004594793282819592,-0.0019183364635791955
2021-12-10,0.001397579509603641,-0.0001722905803058783
2021-12-13,0.00047485547062749633,-0.0023320071416477184
2021-12-14,0.0015366057445260015,0.005136829391655717
2021-12-15,-0.009316566970557737,-0.012103136802695702
2021-12-16,-0.001538117228136411,-0.007258154926137017
2021-12-17,-0.012482679044670769,-0.011704050452307713
2021-12-20,-0.015258985424048938,-0.015910550668783885
2021-12-21,-0.009661897247429795,-0.0021130219953708895
2021-12-22,0.0033295478003080494,0.007022548046393684
2021-12-23,0.0040478131581592365,0.0008627533052271152
2021-12-24,-0.008449015018842721,-0.002900198890543604
2021-12-27,-0.006672904666801941,-0.008048209190449906
2021-12-28,0.009546673776625214,0.01420790523509663
2021-12-29,-0.001127243746636144,-0.004153506028260701
2021-12-30,0.0007547279508989379,-0.001688144102467204
2021-12-31,-0.004913677489059487,-0.0009856077499366123
2022-01-04,-0.014312075451564857,-0.021240331260823142
2022-01-05,-0.00807748193509914,-0.006360081742358026
2022-01-06,2.3430418570925815e-06,0.0004714850755396238
2022-01-07,-0.008386292688618745,-0.013788232964168978
2022-01-10,-0.0005833001344358758,-0.0037950111832156797
2022-01-11,-0.006093597169889768,-0.005067252024206215
2022-01-12,0.008141183141687668,0.009210948531455987
2022-01-13,-0.004258483737779097,-0.006098649956928326
2022-01-14,0.017154368450859804,0.015066585003819855
2022-01-17,0.013229326561273952,0.00769320808374041
2022-01-18,0.0016239795363974623,-0.0024298317376525436
2022-01-19,-0.01443267803988266,-0.013133439693237103
2022-01-20,-0.008393910309714151,-0.006552591682192133
2022-01-21,0.000828217874366502,-0.004318570060334648
2022-01-24,0.009749755278479995,0.01633175927814201
2022-01-25,0.00030904527806988047,0.004496192995468773
2022-01-26,-0.0021390772018089524,-0.005762935655397872
2022-01-27,-0.006045614299001252,-0.005592426756414914
2022-01-28,0.001426012444212161,0.001662047736497252
2022-02-07,-0.006851750429853271,-0.013406734369895146
2022-02-08,-0.015960889696151365,-0.014456436465915434
2022-02-09,0.0016718801392896967,0.003938746321098252
2022-02-10,-0.013768985453113922,-0.013659046928253926
2022-02-11,-0.006931942798861036,-0.010437625939882178
2022-02-14,-8.389898083972953e-05,0.0023425374789647346
2022-02-15,0.010805588717807298,0.013661754180105623
2022-02-16,-0.005295901778643282,-0.007213148271368874
2022-02-17,0.00656159357632483,0.006078127150348167
2022-02-18,-0.0033379912896305906,-0.008143140825019879
2022-02-21,0.004451570032999345,0.001402624224927429
2022-02-22,0.004151834563773516,0.0040882808726150355
2022-02-23,0.01632983846638319,0.017041805304194746
2022-02-24,0.0074115119544826726,0.004470411663324847
2022-02-25,-0.0016383180795688113,0.0017533858321145956
2022-02-28,0.005962632247218443,0.007792671630560966
2022-03-01,-0.000746155864730735,-0.004944636556618143
2022-03-02,-0.008599735864460663,-0.005083142194756141
2022-03-03,-0.018337003809665502,-0.015726382308495657
2022-03-04,0.0006873299319959756,0.001473714161086992
2022-03-07,-0.007045046811778099,-0.011341840688269045
2022-03-08,0.0031929301162607476,-0.0047017518490959365
2022-03-09,0.001899338202569178,-0.0020717821903286637
2022-03-10,-0.0030766311330271447,-0.0007424867172949323
2022-03-11,-0.0011035636553938287,-0.0005705113516130123
2022-03-14,-0.0017882553304126685,-0.004687742211164969
2022-03-15,0.005097776122908952,0.002053336154007157
2022-03-16,0.0018405109773199022,0.009214461034240395
2022-03-17,0.004157468032448984,0.00544303736683216
2022-03-18,-0.018043355566595184,-0.015279628322322658
2022-03-21,0.0006124420130461036,-0.0018546189614994102
2022-03-22,-0.007469092083644175,-0.014338240683599901
2022-03-23,0.0021299215779867664,0.0022758478593700726
2022-03-24,-0.0048289860168956745,-0.005887483732318177
2022-03-25,-0.009792117403198936,-0.011311244597817738
2022-03-28,-0.008754576253976572,-0.0052972401497569654
2022-03-29,-0.002756303407980854,-0.004484679524771273
2022-03-30,0.00315158241308852,0.0027301093910214735
2022-03-31,-0.01059948515812005,-0.016814181736668155
2022-04-01,-0.0018252700887432865,-0.001001972974866927
2022-04-06,-0.013744888092319427,-0.013867988944939569
2022-04-07,-8.376131035930934e-05,-0.00027349231920292816
2022-04-08,-0.015492883347224401,-0.013426969752279638
2022-04-11,-0.006520215905303668,-0.009031116990198318
2022-04-12,0.0011535398913918235,0.004656733863093843
2022-04-13,0.004374246929495434,0.0032931824209304628
2022-04-14,0.002364345449840287,-0.010227938363752909
2022-04-15,0.0009054638511996581,-0.0035993211750493526
2022-04-18,0.018045206698293244,0.011920290610707984
2022-04-19,-0.008460395719591212,-0.010767994192566022
2022-04-20,0.00011740447710836995,0.004390348776974751
2022-04-21,0.005216297478290333,0.002186247212686454
2022-04-22,-0.016649742732111,-0.01757293193737941
2022-04-25,-0.014399208580039305,-0.020648012858244358
2022-04-26,-0.0030716413127276146,-0.006491178692518806
2022-04-27,0.015674348444263825,0.01675487740633219
2022-04-28,-0.004002744185725236,-0.006875778138275335
2022-04-29,0.0060324104608053125,0.009688221762567117
2022-05-05,0.0029089531581812343,-0.0018478126158569808
2022-05-06,0.006185685288153325,-0.001080187834361257
2022-05-09,-0.008977956150084326,-0.006776523137873802
2022-05-10,5.414291431945009e-05,0.003799658269669326
2022-05-11,0.006186011168478606,0.01114171313755985
2022-05-12,0.0013753818754351672,0.005194270958332803
2022-05-13,0.000342189870263479,-0.006843039727825184
2022-05-16,0.0006094246243162878,-0.005271224163460486
2022-05-17,0.013242755291024791,0.016389389382016173
2022-05-18,0.003984692834696324,0.0018978019785715894
2022-05-19,0.0022183856240140026,0.005303264885166303
2022-05-20,0.003026363818626963,0.005220491655544945
2022-05-23,0.004859325475470877,0.008413165982007476
2022-05-24,-0.0018664691867157496,-0.005014135750157522
2022-05-25,-0.008301720327006771,-0.009221894135525543
2022-05-26,-0.0020937667441482634,-0.001754155125663459
2022-05-27,-0.0026718973280617344,-0.009138918523538764
2022-05-30,0.004272630119695763,0.006050286978110719
2022-05-31,0.004542151523281345,0.015479368628620316
2022-06-01,0.00016428369191219018,0.0028453720492067625
2022-06-02,0.01790353918267609,0.014877157410705166
2022-06-06,0.012126986751557338,0.015849236142206014
2022-06-07,-0.008136503718736936,-0.004205639148649798
2022-06-08,-0.0021333689814561356,-0.0016565584801849775
2022-06-09,-0.007729072658276961,-0.012923884504363325
2022-06-10,0.006410576685562618,0.004783123877692974
2022-06-13,0.017219927528427832,0.021200426938831063
2022-06-14,-0.006750545696841118,-0.001409677530431308
2022-06-15,-0.0074325628091107925,-0.012080212178224525
2022-06-16,0.007080240296221282,0.01589130787427062
2022-06-17,0.01354744921997529,0.019481680699377835
2022-06-20,0.005512656563077279,0.002324388176921932
2022-06-21,-0.0054822315422528994,-0.011583417372137084
2022-06-22,-1.3666194472876023e-05,0.002826667543909478
2022-06-23,0.00966528361185244,0.01480445603812064
2022-06-24,0.006194460335604737,0.012345804307519526
2022-06-27,0.0013843531435053166,0.0048484072410288626
2022-06-28,0.00343340532449885,0.003781900026081697
2022-06-29,-0.014738566446562285,-0.018190953928056253
2022-06-30,-0.0034973646733920515,0.007332628359541404
2022-07-01,0.0032892680238519635,0.005033208676129108
2022-07-04,0.0026361678572903178,0.006096179644690558
2022-07-05,-0.004717647827645487,-0.00019490443499692311
2022-07-06,0.008463772373977746,0.007989826556874302
2022-07-07,0.007008409601427058,0.006426377586786547
2022-07-08,-0.00775324286970881,-0.011885984482549294
2022-07-11,-0.009367233006055617,-0.015332973452992782
2022-07-12,-0.00930957198269186,-0.020007704793208902
2022-07-13,0.007570464368234329,0.0029880410163629634
2022-07-14,0.022444221341507708,0.024984140379022857
2022-07-15,0.015398383870696293,0.01798049186723938
2022-07-18,-0.008164487573489317,-0.0065185912822545156
2022-07-19,0.0027622563572769886,0.006850841255279461
2022-07-20,0.0052940443928987365,0.00504115484031642
2022-07-21,0.0011126352981394982,0.006009417321203414
2022-07-22,-0.0014266632727455084,-0.007096675271236252
2022-07-25,-0.008976337038973391,-0.009290422917875518
2022-07-26,0.0011655760886156042,0.006873833404253293
2022-07-27,0.014081787061812307,0.01587867601488302
2022-07-28,0.007120001638590675,0.00847700867722101
2022-07-29,0.0037642433337694158,-0.000784129306336423
2022-08-01,0.004814052068710212,0.005660493608383721
2022-08-02,0.008084854354995369,0.005729576667450553
2022-08-03,0.002413690732891192,0.00584065605612849
2022-08-04,-0.004251381746381141,-0.0012899394568817169
2022-08-05,-0.0013297851746754937,0.001252321990915073
2022-08-08,0.009410579464354724,0.01168464365857469
2022-08-09,0.004501099098811138,0.007922677386547283
2022-08-10,0.011259876304498533,0.013627400636906373
2022-08-11,-0.006280634365953797,-0.007332438869885438
2022-08-12,-0.013967464660121862,-0.015571523461922365
2022-08-15,0.01357234681056137,0.015436457219360156
2022-08-16,0.0033219157934831767,0.0022527718585545475
2022-08-17,-0.0034173422657785587,-0.004103950810479207
2022-08-18,0.017647506861380644,0.015151419620022866
2022-08-19,-0.016378433960487875,-0.016360922554284785
2022-08-22,-0.005529663136681251,-0.005755496756763234
2022-08-23,0.0036893267055147947,-0.001156686198089396
2022-08-24,-0.016210177732432444,-0.018899392545773996
2022-08-25,-0.015016380290334096,-0.023885400884256724
2022-08-26,-0.0009864829459601022,0.0005709798586798209
2022-08-29,0.0005083159109872653,-0.003614946436891975
2022-08-30,-0.0111255964336716,-0.011150881791379685
2022-08-31,-0.017035123363827044,-0.015630697296268536
2022-09-01,-0.006997082471243111,-0.005697682860387077
2022-09-02,0.012144547055778998,0.010769631460064266
2022-09-05,-0.004311614684950713,-0.0036231765700658336
2022-09-06,0.001297781727336909,0.009246421546022843
2022-09-07,0.0076544758184966194,0.008403189611513762
2022-09-08,-0.0029325909071187123,-0.007402548831055289
2022-09-09,-0.006339307632160357,-0.011494455831035921
2022-09-13,0.005964317005812328,0.003328016891937291
2022-09-14,-0.0011843259991433297,-0.005188234676371195
2022-09-15,-0.020290440045105308,-0.026286351009033093
2022-09-16,0.012235914999727121,0.015568688444286605
2022-09-19,-0.0025515817923491262,-0.0054592656181372545
2022-09-20,0.007399280388948524,0.005159624632082638
2022-09-21,-0.009878893240106209,-0.012822178362003167
2022-09-22,0.013172798774970178,0.014345015385470727
2022-09-23,-0.0067844991330076425,-0.008732298950615114
2022-09-26,0.016094430531107654,0.025520494731476218
2022-09-27,-0.0029583774762953242,0.00416676725068621
2022-09-28,-0.010345037743343468,-0.010755022979373141
2022-09-29,0.005966567164174053,0.011450927528974142
2022-09-30,-0.017268430381239673,-0.021292978142973706
2022-10-10,-0.011954704311635825,-0.0170484067341935
2022-10-11,0.007299292863629252,0.00680168424535843
2022-10-12,0.013569481533565846,0.018003775110597475
2022-10-13,0.0023574026212960612,0.0027757835606434522
2022-10-14,-0.0003354606068115204,0.002662849896117203
2022-10-17,0.0075577047773143155,0.0007995635634385767
2022-10-18,0.0012638885793503207,0.003352409719680649
2022-10-19,0.002527307128762246,0.001448074632536045
2022-10-20,-0.0011875335407482623,0.006010817512100863
2022-10-21,0.001412881203083768,0.0005093838367593584
2022-10-24,0.018014246849631897,0.013828764232431512
2022-10-25,0.006203458748813461,0.0030157022886639906
2022-10-26,-0.0011326291822388208,0.005690052642450372
2022-10-27,-0.012536796339041595,-0.01455892255123925
2022-10-28,8.093499118621422e-05,-0.0022645851149540874
2022-10-31,0.003942178129863609,0.007200027591927394
2022-11-01,0.0031830817342761025,0.006834873280851639
2022-11-02,-0.0005858798695469354,-0.0014758177428384478
2022-11-03,0.007821467800306448,0.014784998501217173
2022-11-04,0.0015892294093040864,0.0017423477156983669
2022-11-07,-0.005509215465364114,-0.0049772638793039725
2022-11-08,-0.003648299671934567,-0.002595416031913267
2022-11-09,-0.003571630677550378,-0.0013637753019841714
2022-11-10,-0.013765960481185537,-0.017856534987056083
2022-11-11,-0.00710440985073998,-0.0037104433597021647
2022-11-14,-0.011832609310061245,-0.011926021870247827
2022-11-15,0.009089528768360392,0.015492096057814653
2022-11-16,-0.0020486953868359675,-0.009680662297754772
2022-11-17,-0.0037877419224950862,-0.0011314777531257203
2022-11-18,-0.003060559946393527,-0.005965650232437447
2022-11-21,0.015403030214828292,0.009908671748160014
2022-11-22,-0.008016869123416813,-0.009399455124656786
2022-11-23,0.0045778430157457925,0.0015801423478251087
2022-11-24,-0.0027978128302167666,-0.002009263940280004
2022-11-25,-0.01741375560918655,-0.01817535310150198
2022-11-28,-0.006902589650263086,-0.006877961324300408
2022-11-29,-0.014880906698711808,-0.016225903325077784
2022-11-30,-0.005804208940719282,-0.002486375092463522
2022-12-01,0.008267685779639686,0.01114374386583683
2022-12-02,0.00544691229040205,0.0023682021098883066
2022-12-05,-0.008840740530286668,-0.012786659427279523
2022-12-06,0.0042461300711426845,0.00712265230910325
2022-12-07,-0.009430569764151898,-0.0064143092230960486
2022-12-08,-0.0046661232468104535,-0.004871099859978245
2022-12-09,0.002368540846778632,0.0011581094396995173
2022-12-12,0.0018115694451266658,0.004454242778986317
2022-12-13,-0.01676771517563104,-0.01508383914677125
2022-12-14,0.0031696123030284817,0.005119425667925115
2022-12-15,0.010729015215205591,0.010029920895942235
2022-12-16,-0.014590044427749891,-0.01917360413094571
2022-12-19,0.003144807291841401,0.004366839128594591
2022-12-20,0.007968368904622452,0.0024570242784497376
2022-12-21,-0.008424195174408552,-0.006929166999409264
2022-12-22,-0.008255733472742133,-0.004950898550520777
2022-12-23,-0.0049224340994809,-0.009030981121908588
2022-12-26,0.023051834035593213,0.025683282764282334
2022-12-27,0.0017619514887278719,0.0031571353831694182
2022-12-28,-0.0064846177496267095,-0.007256621805544761
2022-12-29,0.0014623581825611168,0.0017796348715297672
2022-12-30,-0.00444768018266428,-0.0045096286473618186
2023-01-03,0.013117773528019867,0.017838018543532508
2023-01-04,-0.006930392369921904,-0.005317075759465606
2023-01-05,0.012711292914233705,0.012100016658864399
2023-01-06,0.012507416637258042,0.008884949525518215
2023-01-09,0.0009121798464279962,0.0028979659952017567
2023-01-10,0.0042422851849509,0.007256002379263271
2023-01-11,-0.0006236984133948815,-0.003894313970931762
2023-01-12,0.006418022148457814,0.0011243464645755985
2023-01-13,-0.009714110007505527,-0.012402308863031175
2023-01-16,0.0026608495780983,0.0026920570874706673
2023-01-17,0.004554014966749686,0.006246217184461722
2023-01-18,-0.000315449393760638,-0.001965391660715854
2023-01-19,0.0021021520913866733,0.0027943543171311536
2023-01-20,0.0017993357351129488,-3.957207150007136e-05
2023-01-30,0.0037575673030348644,0.005693938342915317
2023-01-31,0.002106840340126614,-0.002423522014916024
2023-02-01,0.0051168121658264,0.005730087602028755
2023-02-02,0.0010615270422226202,0.00015856487342191805
2023-02-03,0.0019143666045423197,0.003747608631577304
2023-02-06,-0.002203862908714615,-0.0005630756286039151
2023-02-07,0.0002715546495368013,0.0012919628642402703
2023-02-08,0.002985886299154436,0.0027522260387109476
2023-02-09,0.0063286542105442725,0.005487697395724522
2023-02-10,-0.010028785630474251,-0.008513642557091972
2023-02-13,0.004097988919944791,0.0030121740911632777
2023-02-14,-0.0005395286833285619,-0.0023177154722586746
2023-02-15,0.0053362495777327145,0.002292200498083208
2023-02-16,-0.01061668961298717,-0.011238601160946993
2023-02-17,-0.008505537603071649,-0.013970313295125991
2023-02-20,-0.0030814498091300217,-0.005969893019604378
2023-02-21,0.0003882946568552594,-0.00244178150321539
2023-02-22,0.0010392125001391097,-0.001131353989180739
2023-02-23,0.003322292015920646,0.0029569462124288126
2023-02-24,-0.0018497589132454358,-0.0030190781567898117
2023-02-27,-5.3110025446400505e-05,-0.0016107444289186201
2023-02-28,-0.005781867751530818,-0.004230342142385712
2023-03-01,-0.0010458109479842244,0.0031540482046601426
2023-03-02,-0.007466890997923702,-0.008635216993985173
2023-03-03,-0.00023783847451699892,-0.005191528826240965
2023-03-06,0.004462070386889958,0.005790346527581591
2023-03-07,-0.0059395498930744604,-0.008245010120509932
2023-03-08,0.0012693975845867941,0.0014592365642560612
2023-03-09,-0.0009777041656164863,0.0005690375011044857
2023-03-10,0.001075110694088532,-0.0009225575587349377
2023-03-13,-0.00030581865766109796,-0.0013725706931817516
2023-03-14,0.0038938583040075032,0.004077795637717596
2023-03-15,-0.007307578126691806,-0.00963259092459312
2023-03-16,-0.005116883223512815,-0.009624136365328217
2023-03-17,-0.004496848319668194,-0.003134863818523126
2023-03-20,0.008231640686373363,0.008170884162339354
2023-03-21,0.0026444142850305767,0.004198189138842068
2023-03-22,-0.0012602692034203678,-0.0003025620733736467
2023-03-23,0.0010568934226885232,0.0012347934195462429
2023-03-24,0.0034315269799265217,0.0011810348815208815
2023-03-27,0.005488134706130148,0.005786659695473095
2023-03-28,-0.0070584012416492065,-0.009509395508088603
2023-03-29,0.0073159483255992395,0.008323047190160304
2023-03-30,-0.000751182067099984,0.0009460021812291997
2023-03-31,0.0006613445974691448,0.0007567604405267492
2023-04-03,0.0034255105994476925,0.005099526339189087
2023-04-04,-0.0038863479635867695,-0.011114977692211148
2023-04-06,0.012084079182220965,0.009197355042156241
2023-04-07,-0.0021377002041626887,-0.002056536897406591
2023-04-10,0.0028091258441104907,0.000983929721393828
2023-04-11,-0.006234543401843871,-0.005735664567931953
2023-04-12,-0.0017722943925151842,7.846929767074684e-05
2023-04-13,-0.014025722500915928,-0.011255511746106173
2023-04-14,0.010287820319611365,0.006510399110828846
2023-04-17,-0.006534452243121171,-0.007718746329719028
2023-04-18,0.002419839992074569,-0.0034870792292353014
2023-04-19,0.004410146836257122,-0.0006823257693043816
2023-04-20,-0.004409847483176311,-0.009472524371418767
2023-04-21,-0.008412858251736915,-0.01141094127067721
2023-04-24,-0.0034637804026785768,-0.0089593070156877
2023-04-25,-0.006504003462552296,-0.017954858553913544
2023-04-26,0.005725514016107179,-0.0005187692195269822
2023-04-27,-0.009805742712955633,-0.008463800135821598
2023-04-28,-0.008396490981436463,-0.008712845285312909
2023-05-04,-0.012920408901381328,-0.026559512300453836
2023-05-05,-0.012451763978930077,-0.01419554871261619
2023-05-08,0.003962826869238952,-0.004107535835058185
2023-05-09,-0.008594548165988956,-0.00876261503885778
2023-05-10,0.008469505297586185,0.012031234393117929
2023-05-11,-0.003076102984045508,-0.0008015695626180097
2023-05-12,-0.005853322223695752,-0.007876358767003766
2023-05-15,0.009897895625485055,0.0141425197704238
2023-05-16,0.008060010111424574,0.006065974114532913
2023-05-17,0.007039793866685797,0.006607587624844591
2023-05-18,0.0037029925973248654,0.003609798225496119
2023-05-19,0.005850692196849864,0.013310044632521723
2023-05-22,0.0015581608543664975,0.0026420502084754105
2023-05-23,-0.003928988864519542,0.0017995061737804408
2023-05-24,0.01374024941082491,0.010485721934579084
2023-05-25,0.003119312963286918,0.004263347726856659
2023-05-26,-0.0011393306339330944,0.0010937120010536816
2023-05-29,0.0003717859201843301,-0.0014261259327712494
2023-05-30,0.0005549851723680495,-0.0027642997462979935
2023-05-31,-0.0018704743544468324,-0.001992224327196701
2023-06-01,-0.0006790207259812575,-0.000225724047616227
2023-06-02,0.0009421546401187208,0.001755889021995749
2023-06-05,-0.0035018816351406667,-0.0036969152131265393
2023-06-06,-0.009811313673110595,-0.008080445068487374
2023-06-07,-0.006727107370537369,-0.006599066279142418
2023-06-08,-0.008192444207376814,-0.001936657358774907
2023-06-09,0.002635191043461108,0.005068193434431878
2023-06-12,0.004349785644737345,0.008695031601153147
2023-06-13,0.005252703119024599,0.005996978992099833
2023-06-14,-0.0028802587711028098,6.513196202662108e-05
2023-06-15,0.008587621184834287,0.01318264756348142
2023-06-16,0.006036578969293597,0.008790602060824826
2023-06-19,0.009677386601285316,0.013082722453115814
2023-06-20,0.007484457165676773,0.008016095656469768
2023-06-21,-0.005906353185661555,-0.006322038445864986
2023-06-26,-0.0016195174544820189,-0.003772157823833666
2023-06-27,-0.003429750043927496,-0.007876417727352036
2023-06-28,-0.007218875925515317,-0.0065343748525621415
2023-06-29,0.007907718826064428,0.009100045405014745
2023-06-30,0.002576212801512089,0.008960708542768314
2023-07-03,-0.00410844352989591,-0.0037314106287942295
2023-07-04,0.005767266977108672,0.0068869794353695335
2023-07-05,-0.0017122853399350081,-0.00410184424297011
2023-07-06,-0.00042033661884901223,0.0016161049807827954
2023-07-07,-0.008670057903301043,-0.0048269006961684235
2023-07-10,-0.002264070835372926,-0.0068762188688774595
2023-07-11,0.004023709983185712,0.0027293900023586115
2023-07-12,0.0014873476288117683,-0.0023798725902157702
2023-07-13,0.0005517739931288346,-0.00013926956460630358
2023-07-14,-0.002130449490421833,-0.0034449724942655635
2023-07-17,0.0010337128251942647,-0.004336194912253344
2023-07-18,-0.004378711610659952,-0.007379195820535034
2023-07-19,-0.009380365035445537,-0.011140911265186015
2023-07-20,-0.007900272446770724,-0.002339102439810281
2023-07-21,-0.011257118036329802,-0.01134934564845591
2023-07-24,-0.0029149289981354925,-0.0014887548151560903
2023-07-25,-0.0012717813173155016,-0.0005382443528751946
2023-07-26,-0.010100327019649974,-0.008888894311662732
2023-07-27,0.00027514731426153075,0.0013100178398206541
2023-07-28,-0.0036176083229735355,-9.6529974728643e-05
2023-07-31,-0.0036408933638315023,-0.008521893216990373
2023-08-01,0.0005428101703764858,-0.0032519010719511687
2023-08-02,0.001384403753038495,0.0024516667607655807
2023-08-03,-0.002642355973187669,0.005696209028443477
2023-08-04,0.008818006648273329,0.004433837485407932
2023-08-07,0.009395130861547496,0.0019712994675266104
2023-08-08,-0.0013430031047289427,-0.0055995386719776
2023-08-09,-0.0024833803980869092,0.004018668725726426
2023-08-10,-0.002384955974411817,-0.000576716957980894
2023-08-11,-0.003042364352648234,0.0009597378643488863
2023-08-14,0.0018887453266732243,-0.003704980401687541
2023-08-15,-0.007864921480270995,-0.008931886734227179
2023-08-16,-0.0055472096521806775,-0.007119743361694519
2023-08-17,0.007154169456506801,0.006914822299956436
2023-08-18,-0.0026613114017081368,-0.00105011115144793
2023-08-21,-0.0043832630419230415,-0.0048990076975024
2023-08-22,0.007995946504214735,0.004206228984354521
2023-08-23,-0.004571051839452431,-0.007541254111768536
2023-08-24,0.0030383098706761153,0.0021377209809391173
2023-08-25,-0.008968740411812186,-0.009825679669581033
2023-08-28,-0.010669695411686103,-0.004629776847040912
2023-08-29,0.013269130086595651,0.01783161924415788
2023-08-30,0.010488056146099796,0.012880940276244646
2023-08-31,0.0037184385249655807,0.0014780334842700027
2023-09-01,-0.009189470763725718,-0.007905498433097957
2023-09-04,-0.0011996726234771733,-0.003347759158963237
2023-09-05,0.0036477561842161847,0.008594269516128183
2023-09-06,0.0072389766044461245,0.007016727366780606
2023-09-07,-0.00261808998347713,-0.008892930255069209
2023-09-08,0.008069850639966614,0.0074056322672014785
2023-09-11,0.0014328470893745452,-0.0028529176095315467
2023-09-12,-0.0028451247757925483,0.0001730914579045617
2023-09-13,-0.0050768976470752375,-0.007546632722492452
2023-09-14,-0.003050674609407578,-0.005042076137994567
2023-09-15,-0.002891633456130001,-0.000910965053778412
2023-09-18,-0.0026068225059505843,0.0014059563143764553
2023-09-19,-0.006522761462869383,-0.010870936870173264
2023-09-20,-0.0036367230113886146,-0.0023043944447749265
2023-09-21,-0.00046036230005243664,-0.0012522639774831257
2023-09-22,0.0075570969446751585,0.008606653926530372
2023-09-25,0.002212505019660859,0.0030898725497578994
2023-09-26,0.0013453971594062446,-0.0026146792547006026
2023-09-27,-0.003718484089825387,0.003869212490237084
2023-09-28,0.00432846762152494,0.003738655665193491
2023-10-09,0.0064346926609871406,0.007307833403069064
2023-10-10,0.007716758241902365,0.011235008649457034
2023-10-11,0.0010273689314468676,0.006966504428719711
2023-10-12,-0.0028321432792376734,-0.0024589338656184623
2023-10-13,-0.00017269158639437402,0.004639750142310217
2023-10-16,-0.008532570673502082,-0.009486158760950714
2023-10-17,4.3085462974590955e-05,-0.0024915747405107602
2023-10-18,-0.003571052327590578,-3.717848264805923e-05
2023-10-19,0.0012302061895140062,0.0007375580543321769
2023-10-20,-0.003882095624771393,-0.0054867181740613225
2023-10-23,-0.0013861991580971164,-0.00020270374065878283
2023-10-24,-0.0036797621277718066,-0.005670770302992789
2023-10-25,0.00019425791106890758,-0.0025147636878093405
2023-10-26,0.0011304816193140302,0.0033310623679312368
2023-10-27,-0.0015943913776412574,-0.00223793743754519
2023-10-30,0.006926148457505339,0.015270669820890648
2023-10-31,-0.0006422414814881271,-0.009601483198743432
2023-11-01,0.0008231249536207606,-0.0011143456694668874
2023-11-02,-0.0028617740142314165,-0.009130188237354231
2023-11-03,0.008233992309822328,0.00986904164736302
2023-11-06,0.008361344507521545,0.015719112810203884
2023-11-07,0.00528276566685432,0.002834411483438881
2023-11-08,2.1117428270096654e-05,0.0010720526751244464
2023-11-09,-0.0006262947808590392,-0.0022400220329238385
2023-11-10,-0.0021980847451181377,0.001717323208289101
2023-11-13,0.0056137748287601145,-0.00010971972338924552
2023-11-14,0.007042049299292102,0.00834535757852406
2023-11-15,0.002731078490718524,0.0031993742150417948
2023-11-16,-0.002575933136309571,-0.00412016708614571
2023-11-17,0.002847806376654708,0.004485063645183862
2023-11-20,0.0029632384785480016,0.0032025691714021587
2023-11-21,-0.009677791715544063,-0.009448387488485532
2023-11-22,-0.007802826136820489,-0.00915123908675497
2023-11-23,0.00012809960505171143,0.0005600941246572955
2023-11-24,-0.0077404454034732464,-0.0057025746821549594
2023-11-27,0.004006695775378441,0.0030241435388436155
2023-11-28,-0.0013826624784517988,0.0043788684712913195
2023-11-29,0.004183139556533275,0.001998802024115953
2023-11-30,-0.002459102753750141,0.00040956046501483545
2023-12-01,0.0010166603620503593,-0.001571012827045415
2023-12-04,0.0008501788820348246,-0.004766756802903727
2023-12-05,-0.008716182610178265,-0.006543923163899512
2023-12-06,0.0003727468602412109,-0.004686924107732526
2023-12-07,0.0030478699562021616,-0.004148460476237403
2023-12-08,0.0047958565644961645,0.009673211585448538
2023-12-11,0.0001444213034208896,0.0020601464896403687
2023-12-12,-0.006697912888046828,-0.009593899135539097
2023-12-13,-0.002574597736987937,-0.00226838497406201
2023-12-14,-0.0009996271558751725,-0.0065778034008673325
2023-12-15,-0.0025745852990939054,-0.0034779709169987516
2023-12-18,-0.0069903308673508,-0.004880158427925108
