,mine_a,mine_b,official
2020-07-30,-0.006138085732590226,,-0.006714733111896409
2020-07-31,0.009276606721534544,,0.006135643404832747
2020-08-03,0.00810398924745501,,0.00014184397495142775
2020-08-04,0.0010670720536034746,,-0.0024066470302571696
2020-08-05,0.0002731742384778895,,-0.00015734856786187024
2020-08-06,0.0027086890358505216,,-0.001923362091684977
2020-08-07,-0.0028843394903171633,,-0.0023709996842267156
2020-08-10,-0.01003188852094524,,-0.012752631398707415
2020-08-11,0.0009945951505853368,,0.001451487120629924
2020-08-12,-0.01061869174522327,,-0.017757909095122204
2020-08-13,-0.0030481032416231494,,-0.0025674272079245775
2020-08-14,0.004597039494935668,,0.0061997480440088015
2020-08-17,0.0032007646546153637,,0.001751463690217614
2020-08-18,-0.0007197035678020696,,-0.008003830925807698
2020-08-19,-0.006625179004221542,,-0.002644631977125389
2020-08-20,-0.005525121658484604,,0.001755406631309242
2020-08-21,-0.0020422180454236693,,0.0029419029251076534
2020-08-24,0.007580240803943424,,0.005984679339577248
2020-08-25,0.008081620709316527,,0.004765124246743024
2020-08-26,-0.004106273279508577,,-0.002663371798001468
2020-08-27,0.0022701916929439604,,0.004620037361956708
2020-08-28,0.007001611405454294,,0.0029763420925483786
2020-08-31,0.00013681297043290335,,-0.0014656640530126275
2020-09-01,-0.0006745253728710054,,0.0015514638938904923
2020-09-02,0.0030008452785813735,,0.008552250102143555
2020-09-03,0.0045833417256590445,,-0.003147577363802001
2020-09-04,0.006446945988980775,,0.0033213118325563507
2020-09-07,0.005083454188544556,,0.0036638437780091015
2020-09-08,0.0015892485515911093,,-0.004422210482595279
2020-09-09,-0.0022091985201841448,,-0.009332746844734174
2020-09-10,-0.012576419960957541,,-0.0015512891812481389
2020-09-11,-0.0003930806975110581,,-0.003619222601448646
2020-09-14,0.009949266280376696,,0.007826819484985315
2020-09-15,-0.001595658966095603,,-0.0012498910694134224
2020-09-16,-0.005627770457888062,,-0.0038192754221195724
2020-09-17,-0.0021880014120898837,,0.0015555063729586482
2020-09-18,-0.0050478686142968465,,-0.00403031773512641
2020-09-21,0.0021085024924841177,,0.0011540587845274564
2020-09-22,0.0010712311656720444,,0.007542660300880466
2020-09-23,-0.00014965239829387977,,0.0007271744838128757
2020-09-24,-0.005000715828361486,,-0.0010420338939797213
2020-09-25,-0.000790997168394922,,0.0015296597250896715
2020-09-28,-0.002314500561304559,,-0.0029495804369817913
2020-09-29,0.007726017898644225,,0.0016547718033932401
2020-09-30,0.0035175282648148474,,0.006401507008388707
2020-10-09,0.006370003799850102,,0.002461794848261256
2020-10-12,0.004789214926349178,,0.00692183640280275
2020-10-13,0.0023356907155780895,,0.009358017652827066
2020-10-14,-5.798630238105541e-05,,0.0014643881686482452
2020-10-15,-0.011133118003990998,,-0.010124384270624787
2020-10-16,0.00041999401223467674,,0.0013182276824057482
2020-10-19,0.0032705562282266598,,0.0004490599484627822
2020-10-20,-0.0003222499362895842,,0.0028949483581439672
2020-10-21,4.444497706717482e-05,,-0.007532448974574835
2020-10-22,-0.0020563639056687404,,-0.0025214648029460163
2020-10-23,0.0017056352288869758,,-0.0029725807518576897
2020-10-26,0.0030643460214964746,,0.010022255813258663
2020-10-27,0.0025957669095449374,,0.005175288544539081
2020-10-28,-0.0017161829560495587,,-0.0059440559171290985
2020-10-29,-0.0007985262036816019,,-0.0022303833843978493
2020-10-30,-0.005811251708866455,,-0.0021487433672192635
2020-11-02,-0.0016907933727888943,,-0.001619584975197652
2020-11-03,0.008342993302389804,,0.001914846305214546
2020-11-04,-0.006176650981660674,,-0.002325712175685668
2020-11-05,-0.003821241327149224,,0.0011578413014237121
2020-11-06,-0.0018650715832322397,,-0.004099514349864886
2020-11-09,0.009884174348368566,,0.014013726797769355
2020-11-10,-0.0004453607058694624,,-0.007545499177744164
2020-11-11,-0.006230261467478767,,-0.014560280872648046
2020-11-12,-0.007147633587902702,,-0.006397795496520975
2020-11-13,-0.005212209344525336,,0.002612994375665645
2020-11-16,-0.01235721154053802,,-0.013266586671127456
2020-11-17,-0.008958428158545657,,-0.01233857840599406
2020-11-18,-0.0029458339718274424,,0.002685164152341768
2020-11-19,0.00950642319428416,,0.007016782313093106
2020-11-20,-0.01055381511407769,,0.0020441350223465715
2020-11-23,-0.0019628022952689456,,-0.004010118780177985
2020-11-24,0.0008412321833656422,,0.006868135398466757
2020-11-25,-0.00018359869040016942,,0.002466102016372207
2020-11-26,-0.0013283924815888945,,-0.0014388672340409636
2020-11-27,0.004042343288469349,,-0.0004842649950101974
2020-11-30,0.0038886367466219205,,0.0017605920764948157
2020-12-01,-0.002232800640536681,,0.0019869990175371832
2020-12-02,0.0008432630185241203,,0.003506332633955278
2020-12-03,-0.0035032779434483606,,-0.0019862774899566116
2020-12-04,0.003378396633426536,,0.0031535020321860063
2020-12-07,0.002004140836042758,,0.00572931866381865
2020-12-08,0.001817374842972047,,0.00505685430370828
2020-12-09,-0.0010040589340356808,,-0.0038972289176399943
2020-12-10,-0.003608631198704565,,0.0037848331985399497
2020-12-11,0.0020775086681787125,,-0.0036252116290900194
2020-12-14,-0.0011865747016521003,,0.008535666909583295
2020-12-15,-0.0006958411415762034,,-0.004185749953119489
2020-12-16,-0.006515932756903913,,-0.004221575661427557
2020-12-17,-0.0016930699732183368,,-0.00463675192406976
2020-12-18,-0.004147393926156446,,-0.0012309724385166643
2020-12-21,0.006037464551775258,,0.0059473104737666205
2020-12-22,0.002661249322764639,,0.0018384865534528672
2020-12-23,-0.0013636374907125565,,-0.0004606638461976953
2020-12-24,0.0007877185312720296,,-0.004986592952258562
2020-12-25,-0.011960070497110849,,-0.011479494632657739
2020-12-28,-0.009756283329346504,,-0.007085445952066505
2020-12-29,0.0031897143225613515,,-0.0029336298404007977
2020-12-30,-0.007394829303588132,,-0.002540357523231007
2020-12-31,0.005313939369469377,,0.008763677421704363
2021-01-04,0.0060409109891876155,,0.01043717943679745
2021-01-05,0.0037972213375331372,,0.0030671976529093037
2021-01-06,-0.0006731864095051217,,-0.002831678550342387
2021-01-07,-0.006345414009984632,,-0.0022193180298939463
2021-01-08,-0.004861130163749814,,-0.0033105906656192285
2021-01-11,0.0019052306544987616,,0.0027779916189923926
2021-01-12,0.0029547449885583407,,0.004447115907690646
2021-01-13,-0.004217889739800779,,-0.006529689522756454
2021-01-14,0.0001669621041570134,,-0.0007974651071691596
2021-01-15,0.002144969520801055,,0.001907248346278534
2021-01-18,0.007982368693874987,,0.006228495613063156
2021-01-19,-0.003108109974827857,,-0.006846916137590142
2021-01-20,0.00765809334278078,,0.007958449086880814
2021-01-21,0.00036061604595089176,,0.010107200494655633
2021-01-22,0.0014077399213089335,,0.013178162896980705
2021-01-25,-0.0018683394659026777,,0.003647012594010679
2021-01-26,-0.0017148194557880725,,-0.00308225256851824
2021-01-27,-0.0012759722372874369,,-0.0030851581490467517
2021-01-28,-0.0057108610851510574,,-0.00744561220684592
2021-01-29,-0.0034904345662806445,,-0.007505382309261122
2021-02-01,-0.0007181863620276681,,-0.004131400435023025
2021-02-02,-0.004333164512883723,,-0.001434080222207701
2021-02-03,-0.006033938577758417,,-0.0052992083162008985
2021-02-04,-0.007061389863075555,,-0.008991603562027661
2021-02-05,-0.009495654338253548,,-0.016219016022925525
2021-02-08,-0.004844374393330966,,-0.0005271219593632193
2021-02-09,0.002266675849501524,,0.004320618307777524
2021-02-10,0.0017038706969268666,,-0.0024837582422840843
2021-02-18,-0.003471864460905874,,-0.006492428789578453
2021-02-19,0.0014801398102904269,,0.0026228449583214353
2021-02-22,0.00019086911731617563,,-0.007571708429893853
2021-02-23,-0.00332988973733242,,-0.001881305581994508
2021-02-24,0.0034943579941227308,,0.0025747336852257607
2021-02-25,-0.002757380364401244,,-0.007167141770168195
2021-02-26,0.0013162928870950668,,0.003380186681983255
2021-03-01,0.0016017919584131075,,0.002219096218503358
2021-03-02,-0.0008626315525504386,,0.0015281332070676834
2021-03-03,-0.003702193892068417,,-0.0022806688277718923
2021-03-04,-0.0014607386519324174,,-0.00740611433930316
2021-03-05,0.0034912115986774654,,0.0028404109811006606
2021-03-08,-0.009620232042847832,,-0.012686773972938603
2021-03-09,-0.009852176512183397,,-0.009218002694364347
2021-03-10,-0.0006400304147126164,,0.001520873758275254
2021-03-11,0.0008708633037970634,,-0.006554357687089896
2021-03-12,-0.012807494871389512,,-0.009284482051976628
2021-03-15,-0.010088988869796315,,-0.008622564604177763
2021-03-16,0.001598760862042744,,-0.007200151919388054
2021-03-17,0.013765278675086918,,0.01787540275240629
2021-03-18,-0.0077032204998933535,,-0.0019224451193002867
2021-03-19,0.0032685246702599934,,-0.005977316871937144
2021-03-22,-0.001327933994914465,,-0.004937289429414404
2021-03-23,0.008410058671941906,,0.0016529335128775413
2021-03-24,-0.004570401988310106,,-0.002281553066596609
2021-03-25,0.008814298639722652,,0.011046646553998118
2021-03-26,-0.00219149155182731,,0.0038641203599076857
2021-03-29,0.00057882875949825,,-0.0036846248156414685
2021-03-30,0.0006855325036140714,,0.00046466154171764806
2021-03-31,-0.005556296808134334,,-0.0063289945981542806
2021-04-01,0.00260325271441562,,-0.0012051245558757362
2021-04-02,0.006513301067771527,,0.010246168892037
2021-04-06,-0.00019585991425115357,,0.00029140681742156893
2021-04-07,-0.005016109259752313,,-0.009731045462297638
2021-04-08,-0.0010866419520091462,,-0.0026041921762424147
2021-04-09,-0.0037139873913052232,,-0.007046240780728796
2021-04-12,-0.00923868067888199,,-0.015905106914610112
2021-04-13,0.0016769800816450265,,0.009871416136165378
2021-04-14,0.0012510709281377715,,0.007201468027486113
2021-04-15,0.0030141930626900286,,-0.0014025868548851461
2021-04-16,0.0006923641124662108,,-0.003892567811990544
2021-04-19,0.007396931799287573,,0.006275087401550694
2021-04-20,-0.006644837925952005,,-0.001558450421051405
2021-04-21,0.003549457694839937,,0.003095887858099111
2021-04-22,0.0025338885778877183,,-0.0006443362967223365
2021-04-23,0.006470540496694672,,0.003817590566128848
2021-04-26,-0.00046338227464877424,,-0.0014149376983274564
2021-04-27,0.0011059462996945652,,0.002512013422131698
2021-04-28,-0.00814024166780545,,-0.0049190735833850585
2021-04-29,-0.008628056343989,,-0.009431337321919697
2021-04-30,-0.0033318027924615287,,0.004566840020245877
2021-05-06,-0.01213136241236817,,-0.014465135324128964
2021-05-07,-0.012563350112868068,,-0.008062101263988874
2021-05-10,-0.00783250533928519,,-0.009265711732885595
2021-05-11,-0.0033100552463858346,,-0.002871592832736747
2021-05-12,-0.0024369280029294307,,0.006461232906790126
2021-05-13,0.0029977880674365806,,0.0021781129515163755
2021-05-14,0.006800149877186127,,0.0055391399750330805
2021-05-17,0.0008131750118861355,,-0.004890265302658792
2021-05-18,-0.0055855475251533745,,-0.004961057659028656
2021-05-19,-0.008319003563456384,,-0.007220931059498725
2021-05-20,0.005624719134499347,,0.005205569439269753
2021-05-21,-0.01186515822684041,,-0.005914841053417996
2021-05-24,0.0007797873709191579,,0.006189622646784132
2021-05-25,0.0025544394558944233,,0.0002696814044400586
2021-05-26,-0.0007349508177780066,,-0.002831487425265733
2021-05-27,0.003255905348097875,,0.005532813848067697
2021-05-28,-0.00559656437261092,,0.0030106081435044008
2021-05-31,0.0040646666554575335,,0.007602068371321602
2021-06-01,0.0037388287213825956,,0.007384989866534797
2021-06-02,-0.00805691099733748,,-0.007262684138364284
2021-06-03,0.0055632986078654745,,0.0018739565573850925
2021-06-04,0.010644595400413638,,0.013006032845111704
2021-06-07,0.011311512119290129,,0.003942607883252736
2021-06-08,0.004248127130120853,,0.0007694021017455865
2021-06-09,0.004670998530760831,,0.005051905330567985
2021-06-10,0.009724623238761504,,0.012714728333927616
2021-06-11,-0.005642237264293859,,-0.004445439760736081
2021-06-15,0.0059792339896233525,,0.003664408578304079
2021-06-16,-0.0004409714505415191,,0.007465979794152422
2021-06-17,0.009677656484006885,,0.007429447273569201
2021-06-18,0.005755171714700445,,0.009188371147613728
2021-06-21,0.012648963481689379,,0.01296069757160967
2021-06-22,-0.0012742860749826593,,-0.001843306621320595
2021-06-23,0.004091577075226999,,0.0008256277127960399
2021-06-24,-0.007383287147291605,,-0.0007936137076006711
2021-06-25,-0.008765260253340472,,-0.004718102308248984
2021-06-28,0.009637240629880783,,0.01251215825543217
2021-06-29,-0.00540751123249312,,0.0066464046635533736
2021-06-30,0.009232176954615059,,0.011565818272586181
2021-07-01,-0.003901451429183713,,-0.003292083774692589
2021-07-02,0.003380176214278824,,0.005992904335486604
2021-07-05,0.005332889778675111,,0.008023449308416142
2021-07-06,-0.006095865298137361,,-0.002841333212898145
2021-07-07,0.008130563938685335,,0.013029831884355803
2021-07-08,0.010954626169328427,,0.007101281186057906
2021-07-09,-0.010461958558843864,,-0.010291643432791098
2021-07-12,0.012612613092049474,,0.0085109172762603
2021-07-13,-0.007661219321200861,,-0.0010215095335686097
2021-07-14,-0.006215809755324386,,-0.00180804265852208
2021-07-15,-0.005578078116718317,,-0.003739972312603812
2021-07-16,-0.003445780574531321,,-0.006842067272446739
2021-07-19,0.002915498342000964,,0.003308269318607726
2021-07-20,0.00246665333100197,,0.009427541920780325
2021-07-21,0.008332519532309852,,0.006683766179876871
2021-07-22,0.002490516929359562,,0.0026949462428011994
2021-07-23,0.0009008518381449018,,-0.0015302703683294228
2021-07-26,0.005689299096105292,,0.0030199839343579837
2021-07-27,0.007787695431068302,,-0.003039979045845409
2021-07-28,-0.002186871179021964,,-0.0008066534330197772
2021-07-29,0.017441851898635972,,0.01972127604816376
2021-07-30,0.006321857100750878,,0.010008121254885483
2021-08-02,0.005411548974201076,,0.0019124805312762394
2021-08-03,-0.006128806374953794,,-0.006934782502491577
2021-08-04,0.006449112754997542,,0.0022615568454509294
2021-08-05,-0.0013311632568793995,,-0.006769938042116119
2021-08-06,-0.0017290678321185593,,-0.0037967423204907647
2021-08-09,-0.0007954828342566986,,-0.0035519029159654103
2021-08-10,0.0028720301723358516,,0.0031742870108593113
2021-08-11,-0.0017257188535276212,,0.00011068014917614555
2021-08-12,-0.003015747755624276,,-0.005034647359013933
2021-08-13,-0.008325738909752014,,-0.008220054772321905
2021-08-16,-0.0016087403257338904,,-0.0031409096187301477
2021-08-17,-0.009102558710221541,,-0.011281013955404817
2021-08-18,0.001196311771257095,,-0.0025571067399710046
2021-08-19,0.004352103703419843,,0.010513183564322182
2021-08-20,0.0007843378928010826,,0.0008607633228199241
2021-08-23,0.005991682095360187,,0.006999702723871959
2021-08-24,-0.004063356583017254,,-0.007501843835924449
2021-08-25,-0.008667053172882357,,0.0036944074811047223
2021-08-26,-0.006638766587424792,,-0.006672574588440838
2021-08-27,-0.002416989081070827,,-0.00457191048932204
2021-08-30,-0.002007602023647517,,-0.001826756033669552
2021-08-31,-0.015927422341433482,,-0.02013181034057976
2021-09-01,-0.004244928807648225,,-0.0026796114561693507
2021-09-02,-0.0041891379140421015,,-0.00443670791841444
2021-09-03,-8.134065876626339e-05,,0.0010135752924458341
2021-09-06,0.0037099527643023045,,-0.00040334973753264336
2021-09-07,-0.0035861123431426348,,-0.0018137959464388231
2021-09-08,-0.005030928615314234,,-0.0117976372371551
2021-09-09,-0.010421191623132781,,-0.01452930533479102
2021-09-10,0.00617540439280256,,0.005263439037049622
2021-09-13,-0.018490144414943375,,-0.02008266019106819
2021-09-14,0.001536309581609884,,0.01693634663425303
2021-09-15,-0.010827877681987121,,-0.00040591690116209556
2021-09-16,0.004428201445679908,,-0.007966182014010337
2021-09-17,-0.0024454694906685366,,0.0017836298429658726
2021-09-22,-0.00528552525046405,,-0.008676214208541255
2021-09-23,-0.0005646121337728439,,-0.0013571786575398148
2021-09-24,0.00588825073334804,,0.01130395507084081
2021-09-27,0.0027136030223804466,,-0.00043914490584417987
2021-09-28,-0.011431655950038812,,-0.007378826699268037
2021-09-29,-0.000632176297342274,,0.0070191074137869736
2021-09-30,0.004830878772787723,,0.009878649825117547
2021-10-08,-0.001902970059456794,,-0.0031358002214314507
2021-10-11,0.006603145828423232,,0.0028931300334511523
2021-10-12,-0.0017887666146084412,,-5.446605073722299e-05
2021-10-13,0.014277329851266233,,0.018318810345801073
2021-10-14,0.0037596635502631535,,0.011800120094224598
2021-10-15,0.010014739055004924,,0.00042524631558460424
2021-10-18,-0.0072648566507571635,,-0.005388194301835458
2021-10-19,0.005646713822601186,,-0.002858261446753829
2021-10-20,0.004509437355490614,,0.004069334248458123
2021-10-21,-0.006336804876355004,,-0.002865424638700098
2021-10-22,0.0038397075910867554,,0.004699494482896527
2021-10-25,0.0025002875740855433,,0.008076233423218726
2021-10-26,-0.0018169352862585694,,-0.002525754334248176
2021-10-27,-0.0018244960409512408,,-0.0014781075830846424
2021-10-28,0.0012003652421975104,,0.008544369808403895
2021-10-29,0.001942279147633244,,0.009715944760678719
2021-11-01,0.011349605851888529,,0.004133466143644071
2021-11-02,0.015679813599683148,,0.010083933044259474
2021-11-03,0.0007668616014771812,,0.0009524005625165533
2021-11-04,-0.002012079210688345,,0.012087696011977345
2021-11-05,0.001828182711518466,,0.008733910511326992
2021-11-08,0.0011136244717774605,,-0.003209222197144479
2021-11-09,0.013172614048113047,,-0.00013807503601181992
2021-11-10,-0.0038586283762373644,,0.005409676727314405
2021-11-11,0.005504284804123389,,0.005256405608975889
2021-11-12,0.006151841514419357,,0.006163927454252871
2021-11-15,-0.0009753393336377376,,-0.00880680387671895
2021-11-16,-0.0077144883611662066,,0.0020337495299064257
2021-11-17,-0.0007198797934897735,,0.007282544016339987
2021-11-18,-0.0025534723430938114,,-0.0010560705578614993
2021-11-19,0.006408028693216113,,-0.0014251058535557082
2021-11-22,0.010895017172809916,,0.013675476483697047
2021-11-23,-0.0007235638562124013,,-0.005921500475530417
2021-11-24,-0.006596337538747827,,-0.003287855144758711
2021-11-25,-0.00204208506816346,,0.0019419296434539657
2021-11-26,-0.00612763225445361,,0.00480516682541432
2021-11-29,0.010369646287093602,,0.010115867774013299
2021-11-30,-0.00011924100518921447,,-0.00492293710901448
2021-12-01,-0.0075701974296357895,,-0.011062435190306363
2021-12-02,-0.012595708930784266,,-0.012027223702682055
2021-12-03,0.0010052217389652017,,-0.0023054673122866465
2021-12-06,-0.0027362529242189963,,-0.008481060310962518
2021-12-07,-0.01132474485242978,,-0.011737282665010507
2021-12-08,0.007599078118680196,,0.006682155786584154
2021-12-09,-0.0004594793282819592,,-0.0019183364635791955
2021-12-10,0.001397579509603641,,-0.0001722905803058783
2021-12-13,0.00047485547062749633,,-0.0023320071416477184
2021-12-14,0.0015366057445260015,,0.005136829391655717
2021-12-15,-0.009316566970557737,,-0.012103136802695702
2021-12-16,-0.001538117228136411,,-0.007258154926137017
2021-12-17,-0.012482679044670769,,-0.011704050452307713
2021-12-20,-0.015258985424048938,,-0.015910550668783885
2021-12-21,-0.009661897247429795,,-0.0021130219953708895
2021-12-22,0.0033295478003080494,,0.007022548046393684
2021-12-23,0.0040478131581592365,,0.0008627533052271152
2021-12-24,-0.008449015018842721,,-0.002900198890543604
2021-12-27,-0.006672904666801941,,-0.008048209190449906
2021-12-28,0.009546673776625214,,0.01420790523509663
2021-12-29,-0.001127243746636144,,-0.004153506028260701
2021-12-30,0.0007547279508989379,,-0.001688144102467204
2021-12-31,-0.004913677489059487,,-0.0009856077499366123
2022-01-04,-0.014312075451564857,,-0.021240331260823142
2022-01-05,-0.00807748193509914,,-0.006360081742358026
2022-01-06,2.3430418570925815e-06,,0.0004714850755396238
2022-01-07,-0.008386292688618745,,-0.013788232964168978
2022-01-10,-0.0005833001344358758,,-0.0037950111832156797
2022-01-11,-0.006093597169889768,,-0.005067252024206215
2022-01-12,0.008141183141687668,,0.009210948531455987
2022-01-13,-0.004258483737779097,,-0.006098649956928326
2022-01-14,0.017154368450859804,,0.015066585003819855
2022-01-17,0.013229326561273952,,0.00769320808374041
2022-01-18,0.0016239795363974623,,-0.0024298317376525436
2022-01-19,-0.01443267803988266,,-0.013133439693237103
2022-01-20,-0.008393910309714151,,-0.006552591682192133
2022-01-21,0.000828217874366502,,-0.004318570060334648
2022-01-24,0.009749755278479995,,0.01633175927814201
2022-01-25,0.00030904527806988047,,0.004496192995468773
2022-01-26,-0.0021390772018089524,,-0.005762935655397872
2022-01-27,-0.006045614299001252,,-0.005592426756414914
2022-01-28,0.001426012444212161,,0.001662047736497252
2022-02-07,-0.006851750429853271,,-0.013406734369895146
2022-02-08,-0.015960889696151365,,-0.014456436465915434
2022-02-09,0.0016718801392896967,,0.003938746321098252
2022-02-10,-0.013768985453113922,,-0.013659046928253926
2022-02-11,-0.006931942798861036,,-0.010437625939882178
2022-02-14,-8.389898083972953e-05,,0.0023425374789647346
2022-02-15,0.010805588717807298,,0.013661754180105623
2022-02-16,-0.005295901778643282,,-0.007213148271368874
2022-02-17,0.00656159357632483,,0.006078127150348167
2022-02-18,-0.0033379912896305906,,-0.008143140825019879
2022-02-21,0.004451570032999345,,0.001402624224927429
2022-02-22,0.004151834563773516,,0.0040882808726150355
2022-02-23,0.01632983846638319,,0.017041805304194746
2022-02-24,0.0074115119544826726,,0.004470411663324847
2022-02-25,-0.0016383180795688113,,0.0017533858321145956
2022-02-28,0.005962632247218443,,0.007792671630560966
2022-03-01,-0.000746155864730735,,-0.004944636556618143
2022-03-02,-0.008599735864460663,,-0.005083142194756141
2022-03-03,-0.018337003809665502,,-0.015726382308495657
2022-03-04,0.0006873299319959756,,0.001473714161086992
2022-03-07,-0.007045046811778099,,-0.011341840688269045
2022-03-08,0.0031929301162607476,,-0.0047017518490959365
2022-03-09,0.001899338202569178,,-0.0020717821903286637
2022-03-10,-0.0030766311330271447,,-0.0007424867172949323
2022-03-11,-0.0011035636553938287,,-0.0005705113516130123
2022-03-14,-0.0017882553304126685,,-0.004687742211164969
2022-03-15,0.005097776122908952,,0.002053336154007157
2022-03-16,0.0018405109773199022,,0.009214461034240395
2022-03-17,0.004157468032448984,,0.00544303736683216
2022-03-18,-0.018043355566595184,,-0.015279628322322658
2022-03-21,0.0006124420130461036,,-0.0018546189614994102
2022-03-22,-0.007469092083644175,,-0.014338240683599901
2022-03-23,0.0021299215779867664,,0.0022758478593700726
2022-03-24,-0.0048289860168956745,,-0.005887483732318177
2022-03-25,-0.009792117403198936,,-0.011311244597817738
2022-03-28,-0.008754576253976572,,-0.0052972401497569654
2022-03-29,-0.002756303407980854,,-0.004484679524771273
2022-03-30,0.00315158241308852,,0.0027301093910214735
2022-03-31,-0.01059948515812005,,-0.016814181736668155
2022-04-01,-0.0018252700887432865,,-0.001001972974866927
2022-04-06,-0.013744888092319427,,-0.013867988944939569
2022-04-07,-8.376131035930934e-05,,-0.00027349231920292816
2022-04-08,-0.015492883347224401,,-0.013426969752279638
2022-04-11,-0.006520215905303668,,-0.009031116990198318
2022-04-12,0.0011535398913918235,,0.004656733863093843
2022-04-13,0.004374246929495434,,0.0032931824209304628
2022-04-14,0.002364345449840287,,-0.010227938363752909
2022-04-15,0.0009054638511996581,,-0.0035993211750493526
2022-04-18,0.018045206698293244,,0.011920290610707984
2022-04-19,-0.008460395719591212,,-0.010767994192566022
2022-04-20,0.00011740447710836995,,0.004390348776974751
2022-04-21,0.005216297478290333,,0.002186247212686454
2022-04-22,-0.016649742732111,,-0.01757293193737941
2022-04-25,-0.014399208580039305,,-0.020648012858244358
2022-04-26,-0.0030716413127276146,,-0.006491178692518806
2022-04-27,0.015674348444263825,,0.01675487740633219
2022-04-28,-0.004002744185725236,,-0.006875778138275335
2022-04-29,0.0060324104608053125,,0.009688221762567117
2022-05-05,0.0029089531581812343,,-0.0018478126158569808
2022-05-06,0.006185685288153325,,-0.001080187834361257
2022-05-09,-0.008977956150084326,,-0.006776523137873802
2022-05-10,5.414291431945009e-05,,0.003799658269669326
2022-05-11,0.006186011168478606,,0.01114171313755985
2022-05-12,0.0013753818754351672,,0.005194270958332803
2022-05-13,0.000342189870263479,,-0.006843039727825184
2022-05-16,0.0006094246243162878,,-0.005271224163460486
2022-05-17,0.013242755291024791,,0.016389389382016173
2022-05-18,0.003984692834696324,,0.0018978019785715894
2022-05-19,0.0022183856240140026,,0.005303264885166303
2022-05-20,0.003026363818626963,,0.005220491655544945
2022-05-23,0.004859325475470877,,0.008413165982007476
2022-05-24,-0.0018664691867157496,,-0.005014135750157522
2022-05-25,-0.008301720327006771,,-0.009221894135525543
2022-05-26,-0.0020937667441482634,,-0.001754155125663459
2022-05-27,-0.0026718973280617344,,-0.009138918523538764
2022-05-30,0.004272630119695763,,0.006050286978110719
2022-05-31,0.004542151523281345,,0.015479368628620316
2022-06-01,0.00016428369191219018,,0.0028453720492067625
2022-06-02,0.01790353918267609,,0.014877157410705166
2022-06-06,0.012126986751557338,,0.015849236142206014
2022-06-07,-0.008136503718736936,,-0.004205639148649798
2022-06-08,-0.0021333689814561356,,-0.0016565584801849775
2022-06-09,-0.007729072658276961,,-0.012923884504363325
2022-06-10,0.006410576685562618,,0.004783123877692974
2022-06-13,0.017219927528427832,,0.021200426938831063
2022-06-14,-0.006750545696841118,,-0.001409677530431308
2022-06-15,-0.0074325628091107925,,-0.012080212178224525
2022-06-16,0.007080240296221282,,0.01589130787427062
2022-06-17,0.01354744921997529,,0.019481680699377835
2022-06-20,0.005512656563077279,,0.002324388176921932
2022-06-21,-0.0054822315422528994,,-0.011583417372137084
2022-06-22,-1.3666194472876023e-05,,0.002826667543909478
2022-06-23,0.00966528361185244,,0.01480445603812064
2022-06-24,0.006194460335604737,,0.012345804307519526
2022-06-27,0.0013843531435053166,,0.0048484072410288626
2022-06-28,0.00343340532449885,,0.003781900026081697
2022-06-29,-0.014738566446562285,,-0.018190953928056253
2022-06-30,-0.0034973646733920515,,0.007332628359541404
2022-07-01,0.0032892680238519635,,0.005033208676129108
2022-07-04,0.0026361678572903178,,0.006096179644690558
2022-07-05,-0.004717647827645487,,-0.00019490443499692311
2022-07-06,0.008463772373977746,,0.007989826556874302
2022-07-07,0.007008409601427058,,0.006426377586786547
2022-07-08,-0.00775324286970881,,-0.011885984482549294
2022-07-11,-0.009367233006055617,,-0.015332973452992782
2022-07-12,-0.00930957198269186,,-0.020007704793208902
2022-07-13,0.007570464368234329,,0.0029880410163629634
2022-07-14,0.022444221341507708,,0.024984140379022857
2022-07-15,0.015398383870696293,,0.01798049186723938
2022-07-18,-0.008164487573489317,,-0.0065185912822545156
2022-07-19,0.0027622563572769886,,0.006850841255279461
2022-07-20,0.0052940443928987365,,0.00504115484031642
2022-07-21,0.0011126352981394982,,0.006009417321203414
2022-07-22,-0.0014266632727455084,,-0.007096675271236252
2022-07-25,-0.008976337038973391,,-0.009290422917875518
2022-07-26,0.0011655760886156042,,0.006873833404253293
2022-07-27,0.014081787061812307,,0.01587867601488302
2022-07-28,0.007120001638590675,,0.00847700867722101
2022-07-29,0.0037642433337694158,,-0.000784129306336423
2022-08-01,0.004814052068710212,,0.005660493608383721
2022-08-02,0.008084854354995369,,0.005729576667450553
2022-08-03,0.002413690732891192,,0.00584065605612849
2022-08-04,-0.004251381746381141,,-0.0012899394568817169
2022-08-05,-0.0013297851746754937,,0.001252321990915073
2022-08-08,0.009410579464354724,,0.01168464365857469
2022-08-09,0.004501099098811138,,0.007922677386547283
2022-08-10,0.011259876304498533,,0.013627400636906373
2022-08-11,-0.006280634365953797,,-0.007332438869885438
2022-08-12,-0.013967464660121862,,-0.015571523461922365
2022-08-15,0.01357234681056137,,0.015436457219360156
2022-08-16,0.0033219157934831767,,0.0022527718585545475
2022-08-17,-0.0034173422657785587,,-0.004103950810479207
2022-08-18,0.017647506861380644,,0.015151419620022866
2022-08-19,-0.016378433960487875,,-0.016360922554284785
2022-08-22,-0.005529663136681251,,-0.005755496756763234
2022-08-23,0.0036893267055147947,,-0.001156686198089396
2022-08-24,-0.016210177732432444,,-0.018899392545773996
